evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,21.575031631412017
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,16.794349938300968
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.3714876384953697
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.6022525755174619
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,rmse,22.838189487653125
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,mae,18.190499930442133
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,r2,0.29573795177265516
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,28,valid,spearman,0.5579755693959336
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,22,valid,rmse,22.45062169600856
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,22,valid,mae,17.730032541631143
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,22,valid,r2,0.3194380169650033
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,22,valid,spearman,0.5691903338139432
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,21.575031631412017
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,16.794349938300968
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.3714876384953697
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.6022525755174619
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,21.575031631412017
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,16.794349938300968
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.3714876384953697
canonical-random:seed=0:fraction=0.01,0,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.6022525755174619
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,13.12902285966308
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,9.575950395853459
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7672574702248997
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8791911064543737
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,rmse,14.570128551994081
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,mae,10.457823027840144
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,r2,0.7133593970813676
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,117,valid,spearman,0.8464497817649871
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,rmse,14.100482438019384
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,mae,10.148906061024983
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,r2,0.7315404329183101
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,118,valid,spearman,0.859840472588283
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,13.12902285966308
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,9.575950395853459
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,r2,0.7672574702248997
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,spearman,0.8791911064543737
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,rmse,13.12902285966308
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,mae,9.575950395853459
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,r2,0.7672574702248997
canonical-random:seed=0:fraction=0.05,0,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,0,valid,spearman,0.8791911064543737
