evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,22.31301641340936
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,17.52769720758064
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.36126758969578043
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.6360882947264763
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,rmse,22.434040374011968
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,mae,17.53861769218988
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,r2,0.3543199350838161
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,22,valid,spearman,0.6281594166507594
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,rmse,22.91593650940325
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,mae,17.9257891743998
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,r2,0.3262828475730083
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,16,valid,spearman,0.6186563686658109
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,rmse,22.31301641340936
canonical-random:seed=6:fraction=0.01,6,0.01,32,3132,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,0,valid,mae,17.52769720758064
