evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,15.519521678691769
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,11.190532672197758
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.6909995958054757
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.8488921540269826
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,125,valid,rmse,15.714583699489058
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,125,valid,mae,11.466088254259358
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,125,valid,r2,0.6831832426371218
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,125,valid,spearman,0.8370005894528906
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,rmse,15.655577830447054
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,mae,11.524287155525217
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,r2,0.6855579732440522
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,spearman,0.8365120203902654
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,2,valid,rmse,15.362553867890862
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,2,valid,mae,10.999153120636564
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,2,valid,r2,0.6972185801860106
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,2,valid,spearman,0.8518103269933045
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,rmse,15.396651062958432
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,mae,11.021970857429919
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,r2,0.6958730416406356
canonical-random:seed=6:fraction=0.05,6,0.05,159,3005,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,2,valid,spearman,0.8515283628631007
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,rmse,14.741731824728522
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,mae,10.792003528434265
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,r2,0.7131094135475602
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,real_only_low_data_control,not_applicable,none,xgboost,0,valid,spearman,0.850352480162547
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,109,valid,rmse,15.172188287632274
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,109,valid,mae,11.375222086189668
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,109,valid,r2,0.6961104732880149
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,109,valid,spearman,0.8423832718590074
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,rmse,15.217705873793202
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,mae,11.242237619442653
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,r2,0.6942843600873324
canonical-random:seed=7:fraction=0.05,7,0.05,159,3005,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,116,valid,spearman,0.8395290166454362
